DateTime,WindPark_9074,Elec,Hydrogen
2016-07-29Z 15:00:00,1582321926.3999999,2.9109999999999997e-05,2.4
2016-07-29Z 16:00:00,1828166019.0,3.15e-05,2.4
2016-07-29Z 17:00:00,1051842993.6,3.413e-05,2.4
2016-07-29Z 18:00:00,873925493.9999999,3.297999999999999e-05,2.4
2016-07-29Z 19:00:00,647850983.8,3.087e-05,2.4
2016-07-29Z 20:00:00,989165220.2,3.332e-05,2.4
2016-07-29Z 21:00:00,1336120147.6,2.978e-05,2.4
2016-07-29Z 22:00:00,1254060156.4,3.107e-05,2.4
2016-07-29Z 23:00:00,1441739006.4,2.650002e-05,2.4
2016-07-30Z 00:00:00,1429613609.6000001,2.5589999999999997e-05,2.4
2016-07-30Z 01:00:00,1767269613.0,2.456e-05,2.4
2016-07-30Z 02:00:00,1577658476.6,2.417e-05,2.4
2016-07-30Z 03:00:00,1945329386.2,2.439e-05,2.4
2016-07-30Z 04:00:00,1894347005.8,2.4719999999999997e-05,2.4
2016-07-30Z 05:00:00,1622439360.8,2.546e-05,2.4
2016-07-30Z 06:00:00,1635718771.8,2.6739999999999998e-05,2.4
2016-07-30Z 07:00:00,1720008102.6000001,2.897e-05,2.4
2016-07-30Z 08:00:00,1543317733.4,2.838e-05,2.4
2016-07-30Z 09:00:00,1821065357.6000001,2.793e-05,2.4
2016-07-30Z 10:00:00,1267653202.3999999,3.091e-05,2.4
2016-07-30Z 11:00:00,1507980489.2,2.5379999999999998e-05,2.4
2016-07-30Z 12:00:00,1617113460.2,2.971e-05,2.4
2016-07-30Z 13:00:00,1166717987.0,2.541e-05,2.4
2016-07-30Z 14:00:00,1489410767.0,2.518e-05,2.4
2016-07-30Z 15:00:00,1379349393.6,2.61e-05,2.4
2016-07-30Z 16:00:00,939051631.4,3.051e-05,2.4
2016-07-30Z 17:00:00,690156156.0,3.192e-05,2.4
2016-07-30Z 18:00:00,519412353.6,3.255e-05,2.4
2016-07-30Z 19:00:00,394865113.6,3.209e-05,2.4
2016-07-30Z 20:00:00,218936499.4,3.600004e-05,2.4
2016-07-30Z 21:00:00,94713026.16,3.4009999999999995e-05,2.4
2016-07-30Z 22:00:00,56534088.82,2.8079999999999995e-05,2.4
2016-07-30Z 23:00:00,135726366.1,2.5359999999999998e-05,2.4
2016-07-31Z 00:00:00,379826006.6,2.38e-05,2.4
2016-07-31Z 01:00:00,137655277.82,2.2559999999999997e-05,2.4
2016-07-31Z 02:00:00,158174364.70000002,2.2139999999999998e-05,2.4
2016-07-31Z 03:00:00,392539143.2,2.1649999999999998e-05,2.4
2016-07-31Z 04:00:00,287078834.6,2.098e-05,2.4
2016-07-31Z 05:00:00,255820194.79999998,2.1989999999999998e-05,2.4
2016-07-31Z 06:00:00,365351002.6,2.38e-05,2.4
2016-07-31Z 07:00:00,422255183.0,2.512e-05,2.4
2016-07-31Z 08:00:00,477889123.8,2.528e-05,2.4
2016-07-31Z 09:00:00,351877976.00000006,2.677e-05,2.4
2016-07-31Z 10:00:00,458654137.79999995,2.634e-05,2.4
2016-07-31Z 11:00:00,461704211.2,2.556e-05,2.4
2016-07-31Z 12:00:00,637345206.1999999,2.435e-05,2.4
2016-07-31Z 13:00:00,636011622.6,2.332e-05,2.4
2016-07-31Z 14:00:00,288096322.0,2.278e-05,2.4
2016-07-31Z 15:00:00,203220547.20000002,2.525e-05,2.4
2016-07-31Z 16:00:00,239482801.2,2.509e-05,2.4
2016-07-31Z 17:00:00,278506648.4,2.823e-05,2.4
2016-07-31Z 18:00:00,260856393.0,2.892e-05,2.4
2016-07-31Z 19:00:00,248642186.2,3.019e-05,2.4
2016-07-31Z 20:00:00,819308931.4,3.7439999999999994e-05,2.4
2016-07-31Z 21:00:00,285516465.8,3.9939999999999994e-05,2.4
2016-07-31Z 22:00:00,347350851.2,2.56e-05,2.4
2016-07-31Z 23:00:00,495077666.6,2.453e-05,2.4
2016-08-01Z 00:00:00,757460711.4,2.344e-05,2.4
2016-08-01Z 01:00:00,629811654.6,2.2139999999999998e-05,2.4
2016-08-01Z 02:00:00,1054446866.6,2.240002e-05,2.4
2016-08-01Z 03:00:00,1184777012.4,2.393e-05,2.4
2016-08-01Z 04:00:00,1338452801.8,2.9059999999999996e-05,2.4
2016-08-01Z 05:00:00,1275374730.3999999,3.217e-05,2.4
2016-08-01Z 06:00:00,1276044558.2,3.5e-05,2.4
2016-08-01Z 07:00:00,860194711.2,3.321e-05,2.4
2016-08-01Z 08:00:00,667932892.5999999,3.0129999999999998e-05,2.4
2016-08-01Z 09:00:00,953271474.4000001,2.98e-05,2.4
2016-08-01Z 10:00:00,762766174.8,3.2439999999999994e-05,2.4
2016-08-01Z 11:00:00,685168539.8,3.3509999999999996e-05,2.4
2016-08-01Z 12:00:00,834998205.0,3.1429999999999996e-05,2.4
2016-08-01Z 13:00:00,538109483.8,2.744e-05,2.4
2016-08-01Z 14:00:00,559980552.6,2.848e-05,2.4
2016-08-01Z 15:00:00,384079310.40000004,3.204999999999999e-05,2.4
2016-08-01Z 16:00:00,420125161.2,3.5969999999999996e-05,2.4
2016-08-01Z 17:00:00,268461513.4,3.7149999999999995e-05,2.4
2016-08-01Z 18:00:00,137894996.14000002,3.8329999999999994e-05,2.4
2016-08-01Z 19:00:00,919745055.8,3.690004e-05,2.4
2016-08-01Z 20:00:00,1799767762.2,3.599e-05,2.4
2016-08-01Z 21:00:00,1788614884.0000002,3.164e-05,2.4
2016-08-01Z 22:00:00,1220031753.0,2.7559999999999997e-05,2.4
2016-08-01Z 23:00:00,1786347409.8,2.579e-05,2.4
2016-08-02Z 00:00:00,1936419825.6000001,2.535e-05,2.4
2016-08-02Z 01:00:00,1961970903.0000002,2.4699999999999997e-05,2.4
2016-08-02Z 02:00:00,1999939883.8,2.427e-05,2.4
2016-08-02Z 03:00:00,1999959973.0,2.5899999999999996e-05,2.4
2016-08-02Z 04:00:00,.0,3.043e-05,2.4
2016-08-02Z 05:00:00,.0,3.4869999999999996e-05,2.4
2016-08-02Z 06:00:00,.0,3.687e-05,2.4
2016-08-02Z 07:00:00,.0,3.692e-05,2.4
2016-08-02Z 08:00:00,.0,3.697e-05,2.4
2016-08-02Z 09:00:00,.0,3.809e-05,2.4
2016-08-02Z 10:00:00,.0,3.7829999999999995e-05,2.4
2016-08-02Z 11:00:00,1999995771.4,3.685e-05,2.4
2016-08-02Z 12:00:00,.0,3.598e-05,2.4
2016-08-02Z 13:00:00,.0,3.573e-05,2.4
2016-08-02Z 14:00:00,.0,3.492e-05,2.4
2016-08-02Z 15:00:00,.0,3.594e-05,2.4
2016-08-02Z 16:00:00,.0,3.592e-05,2.4
2016-08-02Z 17:00:00,.0,3.495e-05,2.4
2016-08-02Z 18:00:00,.0,3.2829999999999996e-05,2.4
2016-08-02Z 19:00:00,.0,3.2399999999999995e-05,2.4
2016-08-02Z 20:00:00,.0,3.119e-05,2.4
2016-08-02Z 21:00:00,.0,2.898e-05,2.4
2016-08-02Z 22:00:00,.0,2.603e-05,2.4
2016-08-02Z 23:00:00,.0,2.453e-05,2.4
2016-08-03Z 00:00:00,.0,2.3739999999999996e-05,2.4
2016-08-03Z 01:00:00,1999995130.0,2.269e-05,2.4
2016-08-03Z 02:00:00,1998177617.6,2.2479999999999998e-05,2.4
2016-08-03Z 03:00:00,1999232543.8,2.366e-05,2.4
2016-08-03Z 04:00:00,1916149666.8000002,2.706e-05,2.4
2016-08-03Z 05:00:00,1999994571.6,3.182e-05,2.4
2016-08-03Z 06:00:00,1999994287.8,3.395e-05,2.4
2016-08-03Z 07:00:00,1999761508.1999998,3.497e-05,2.4
2016-08-03Z 08:00:00,1999996361.0,3.502e-05,2.4
2016-08-03Z 09:00:00,.0,3.495e-05,2.4
2016-08-03Z 10:00:00,.0,3.357e-05,2.4
2016-08-03Z 11:00:00,.0,3.484e-05,2.4
2016-08-03Z 12:00:00,.0,3.198e-05,2.4
2016-08-03Z 13:00:00,.0,2.9129999999999997e-05,2.4
2016-08-03Z 14:00:00,.0,2.8449999999999997e-05,2.4
2016-08-03Z 15:00:00,1999927471.4,2.995e-05,2.4
2016-08-03Z 16:00:00,1999809909.2,3.252e-05,2.4
2016-08-03Z 17:00:00,1994957224.4,3.2999999999999996e-05,2.4
2016-08-03Z 18:00:00,1964296766.6000001,3.125e-05,2.4
2016-08-03Z 19:00:00,1981844378.2,3.0329999999999996e-05,2.4
2016-08-03Z 20:00:00,1958987485.2,2.9979999999999998e-05,2.4
2016-08-03Z 21:00:00,1820949527.8,2.703e-05,2.4
2016-08-03Z 22:00:00,1452505938.2,2.36e-05,2.4
2016-08-03Z 23:00:00,1515387457.8,2.243e-05,2.4
2016-08-04Z 00:00:00,1245184178.0,2.005e-05,2.4
2016-08-04Z 01:00:00,930320550.4,1.942e-05,2.4
2016-08-04Z 02:00:00,764320705.8000001,1.9829999999999998e-05,2.4
2016-08-04Z 03:00:00,805591514.0,2.240002e-05,2.4
2016-08-04Z 04:00:00,703109429.8,2.5489999999999998e-05,2.4
2016-08-04Z 05:00:00,461705916.0,3.001e-05,2.4
2016-08-04Z 06:00:00,390366449.2,3.305e-05,2.4
2016-08-04Z 07:00:00,340782325.40000004,3.2029999999999997e-05,2.4
2016-08-04Z 08:00:00,399906074.8,2.953e-05,2.4
2016-08-04Z 09:00:00,548435409.0,2.9029999999999998e-05,2.4
2016-08-04Z 10:00:00,891380024.5999999,2.744e-05,2.4
2016-08-04Z 11:00:00,1157585141.2,3.0629999999999996e-05,2.4
2016-08-04Z 12:00:00,1215757737.6000001,2.81e-05,2.4
2016-08-04Z 13:00:00,1310434607.0,3.0739999999999994e-05,2.4
2016-08-04Z 14:00:00,1564276110.3999999,2.929e-05,2.4
2016-08-04Z 15:00:00,1489152038.1999998,3.297999999999999e-05,2.4
2016-08-04Z 16:00:00,1228949625.0,3.458e-05,2.4
2016-08-04Z 17:00:00,1336164363.0,3.4899999999999995e-05,2.4
2016-08-04Z 18:00:00,1488239752.0,3.458e-05,2.4
2016-08-04Z 19:00:00,1644132726.6,3.446e-05,2.4
2016-08-04Z 20:00:00,1460678348.2,3.390999999999999e-05,2.4
2016-08-04Z 21:00:00,1976935050.6000001,2.937e-05,2.4
2016-08-04Z 22:00:00,1931090146.4,2.8129999999999997e-05,2.4
2016-08-04Z 23:00:00,1759373326.2,2.6829999999999996e-05,2.4
2016-08-05Z 00:00:00,1823162902.4,2.512e-05,2.4
2016-08-05Z 01:00:00,1796898213.4,2.395e-05,2.4
2016-08-05Z 02:00:00,1640370376.3999999,2.4069999999999998e-05,2.4
2016-08-05Z 03:00:00,1388036905.2,2.6239999999999996e-05,2.4
2016-08-05Z 04:00:00,799105086.8000001,3.0449999999999998e-05,2.4
2016-08-05Z 05:00:00,921765333.8,3.4009999999999995e-05,2.4
2016-08-05Z 06:00:00,734657677.0,3.7189999999999995e-05,2.4
2016-08-05Z 07:00:00,466761791.40000004,3.869e-05,2.4
2016-08-05Z 08:00:00,642979638.2,3.854e-05,2.4
2016-08-05Z 09:00:00,948038722.6,3.7999999999999995e-05,2.4
2016-08-05Z 10:00:00,1040427005.1999999,3.6e-05,2.4
2016-08-05Z 11:00:00,989300526.1999999,3.396e-05,2.4
2016-08-05Z 12:00:00,979806336.2,3.1389999999999996e-05,2.4
2016-08-05Z 13:00:00,990599026.8,2.823e-05,2.4
2016-08-05Z 14:00:00,900348263.1999999,2.846e-05,2.4
2016-08-05Z 15:00:00,713580004.8,3.129e-05,2.4
2016-08-05Z 16:00:00,437984960.40000004,3.3889999999999996e-05,2.4
2016-08-05Z 17:00:00,311206497.40000004,3.4399999999999996e-05,2.4
2016-08-05Z 18:00:00,122436653.42,3.4149999999999997e-05,2.4
2016-08-05Z 19:00:00,126108708.0,3.302e-05,2.4
2016-08-05Z 20:00:00,181239615.28,3.2439999999999994e-05,2.4
2016-08-05Z 21:00:00,220498122.6,2.884e-05,2.4
2016-08-05Z 22:00:00,291749694.40000004,2.9579999999999998e-05,2.4
2016-08-05Z 23:00:00,588489870.2,2.668e-05,2.4
2016-08-06Z 00:00:00,813168528.6,2.5339999999999998e-05,2.4
2016-08-06Z 01:00:00,997696592.0000001,2.3769999999999998e-05,2.4
2016-08-06Z 02:00:00,1200492431.0,2.24e-05,2.4
2016-08-06Z 03:00:00,1172419039.8,2.201e-05,2.4
2016-08-06Z 04:00:00,1314101638.6000001,2.297e-05,2.4
2016-08-06Z 05:00:00,1683703561.6,2.5019999999999998e-05,2.4
2016-08-06Z 06:00:00,1814412608.8,2.636e-05,2.4
2016-08-06Z 07:00:00,1766781889.8,2.647e-05,2.4
2016-08-06Z 08:00:00,1811312952.2,2.490002e-05,2.4
2016-08-06Z 09:00:00,1850122900.6,2.455e-05,2.4
2016-08-06Z 10:00:00,1688779306.2,2.3899999999999998e-05,2.4
2016-08-06Z 11:00:00,1349525926.0,2.342e-05,2.4
2016-08-06Z 12:00:00,1273374294.0,2.360002e-05,2.4
2016-08-06Z 13:00:00,1211382656.8,2.352e-05,2.4
2016-08-06Z 14:00:00,982160528.0,2.336e-05,2.4
2016-08-06Z 15:00:00,653598106.5999999,2.704e-05,2.4
2016-08-06Z 16:00:00,456432343.00000006,2.632e-05,2.4
2016-08-06Z 17:00:00,236156634.6,3.9939999999999994e-05,2.4
2016-08-06Z 18:00:00,124836064.67999999,4.3969999999999994e-05,2.4
2016-08-06Z 19:00:00,33578848.0,4.294e-05,2.4
2016-08-06Z 20:00:00,2722615.2199999997,4.569e-05,2.4
2016-08-06Z 21:00:00,659187.0399999999,3.8929999999999995e-05,2.4
2016-08-06Z 22:00:00,0.0,2.46e-05,2.4
2016-08-06Z 23:00:00,0.0,2.005e-05,2.4
2016-08-07Z 00:00:00,4041706.0,1.799e-05,2.4
2016-08-07Z 01:00:00,40937126.7,1.2859999999999999e-05,2.4
2016-08-07Z 02:00:00,102835196.32000001,1.238e-05,2.4
2016-08-07Z 03:00:00,217539216.4,1.2349999999999999e-05,2.4
2016-08-07Z 04:00:00,287188218.2,1.2509999999999999e-05,2.4
2016-08-07Z 05:00:00,474475154.0,1.193e-05,2.4
2016-08-07Z 06:00:00,973172875.0000001,1.225e-05,2.4
2016-08-07Z 07:00:00,954756397.2,1.2789999999999998e-05,2.4
2016-08-07Z 08:00:00,1040022898.0,2.353e-05,2.4
2016-08-07Z 09:00:00,1048124914.4,2.2499999999999998e-05,2.4
2016-08-07Z 10:00:00,1247674559.0,2.461e-05,2.4
2016-08-07Z 11:00:00,1413500707.0,2.4699999999999997e-05,2.4
2016-08-07Z 12:00:00,1534671246.8000002,2.3379999999999996e-05,2.4
2016-08-07Z 13:00:00,1493910638.3999999,2.05e-05,2.4
2016-08-07Z 14:00:00,1186248441.8,2.0609999999999997e-05,2.4
2016-08-07Z 15:00:00,1254676988.8,2.244e-05,2.4
2016-08-07Z 16:00:00,855595941.8000001,2.4699999999999997e-05,2.4
2016-08-07Z 17:00:00,1653983026.8,2.7769999999999997e-05,2.4
2016-08-07Z 18:00:00,472514311.79999995,3.048e-05,2.4
2016-08-07Z 19:00:00,540541786.0,3.237e-05,2.4
2016-08-07Z 20:00:00,305264494.59999996,3.2649999999999994e-05,2.4
2016-08-07Z 21:00:00,45900665.12,2.6329999999999997e-05,2.4
2016-08-07Z 22:00:00,4845183.4799999995,2.062e-05,2.4
2016-08-07Z 23:00:00,0.0,1.640002e-05,2.4
2016-08-08Z 00:00:00,0.0,1.291e-05,2.4
2016-08-08Z 01:00:00,116227349.18,8.16e-06,2.4
2016-08-08Z 02:00:00,5366400.68,8.119999999999998e-06,2.4
2016-08-08Z 03:00:00,203234768.8,8.939999999999999e-06,2.4
2016-08-08Z 04:00:00,1686897435.6000001,1.785e-05,2.4
2016-08-08Z 05:00:00,1299557291.8,2.3709999999999998e-05,2.4
2016-08-08Z 06:00:00,1400471050.3999999,2.6289999999999997e-05,2.4
2016-08-08Z 07:00:00,1777381758.8,2.473e-05,2.4
2016-08-08Z 08:00:00,1609440192.3999999,2.7649999999999998e-05,2.4
2016-08-08Z 09:00:00,1437342303.6,2.994e-05,2.4
2016-08-08Z 10:00:00,1999994256.8,3.117e-05,2.4
2016-08-08Z 11:00:00,1827398688.4,3.446e-05,2.4
2016-08-08Z 12:00:00,1391047051.8,3.25e-05,2.4
2016-08-08Z 13:00:00,791677858.2,2.929e-05,2.4
2016-08-08Z 14:00:00,573869683.8,2.8129999999999997e-05,2.4
2016-08-08Z 15:00:00,940389736.1999999,2.804e-05,2.4
2016-08-08Z 16:00:00,728045671.4,3.129e-05,2.4
2016-08-08Z 17:00:00,35074084.62,3.439e-05,2.4
2016-08-08Z 18:00:00,60587783.48,3.323e-05,2.4
2016-08-08Z 19:00:00,61489815.419999994,3.4e-05,2.4
2016-08-08Z 20:00:00,47217581.46,3.3929999999999995e-05,2.4
2016-08-08Z 21:00:00,52856873.379999995,3.175e-05,2.4
2016-08-08Z 22:00:00,57112849.02,2.388e-05,2.4
2016-08-08Z 23:00:00,23247694.76,2.3059999999999996e-05,2.4
2016-08-09Z 00:00:00,57501736.04000001,2.26e-05,2.4
2016-08-09Z 01:00:00,235529212.79999998,2.032e-05,2.4
2016-08-09Z 02:00:00,226148702.6,1.994e-05,2.4
2016-08-09Z 03:00:00,369754870.20000005,2.297e-05,2.4
2016-08-09Z 04:00:00,805589935.9999999,2.8329999999999998e-05,2.4
2016-08-09Z 05:00:00,720266022.6,3.286e-05,2.4
2016-08-09Z 06:00:00,368665522.8,3.483e-05,2.4
2016-08-09Z 07:00:00,452181345.0,3.503e-05,2.4
2016-08-09Z 08:00:00,473644972.0,3.46e-05,2.4
2016-08-09Z 09:00:00,337657872.40000004,3.4259999999999994e-05,2.4
2016-08-09Z 10:00:00,132056314.04,3.36e-05,2.4
2016-08-09Z 11:00:00,162416922.96,3.278e-05,2.4
2016-08-09Z 12:00:00,94959904.53999999,3.022e-05,2.4
2016-08-09Z 13:00:00,28006127.400000002,2.7839999999999998e-05,2.4
2016-08-09Z 14:00:00,162547840.55999997,2.5969999999999997e-05,2.4
2016-08-09Z 15:00:00,155834280.7,2.812e-05,2.4
2016-08-09Z 16:00:00,138107108.23999998,3.035e-05,2.4
2016-08-09Z 17:00:00,174737058.7,3.202e-05,2.4
2016-08-09Z 18:00:00,188492523.06,3.091e-05,2.4
2016-08-09Z 19:00:00,177146390.57999998,3.0469999999999998e-05,2.4
2016-08-09Z 20:00:00,86052408.72,2.91e-05,2.4
2016-08-09Z 21:00:00,114291981.98,2.645e-05,2.4
2016-08-09Z 22:00:00,225899861.0,2.330002e-05,2.4
2016-08-09Z 23:00:00,89060140.56,2.3109999999999997e-05,2.4
2016-08-10Z 00:00:00,2744936.16,2.2e-05,2.4
2016-08-10Z 01:00:00,2277091.42,1.9989999999999997e-05,2.4
2016-08-10Z 02:00:00,2154281.5,2.019e-05,2.4
2016-08-10Z 03:00:00,3208078.12,2.3179999999999998e-05,2.4
2016-08-10Z 04:00:00,2278476.16,2.6559999999999996e-05,2.4
2016-08-10Z 05:00:00,0.0,3.221e-05,2.4
2016-08-10Z 06:00:00,0.0,3.395e-05,2.4
2016-08-10Z 07:00:00,0.0,3.35e-05,2.4
2016-08-10Z 08:00:00,30810723.52,3.200999999999999e-05,2.4
2016-08-10Z 09:00:00,41424025.54,3.187e-05,2.4
2016-08-10Z 10:00:00,9728536.12,2.9659999999999997e-05,2.4
2016-08-10Z 11:00:00,21044834.520000003,2.6909999999999998e-05,2.4
2016-08-10Z 12:00:00,28538191.999999996,2.543e-05,2.4
2016-08-10Z 13:00:00,128885517.74,2.451e-05,2.4
2016-08-10Z 14:00:00,252858016.6,2.4309999999999996e-05,2.4
2016-08-10Z 15:00:00,59673184.1,2.7329999999999998e-05,2.4
2016-08-10Z 16:00:00,256407856.0,3.148e-05,2.4
2016-08-10Z 17:00:00,260288001.00000003,3.3679999999999996e-05,2.4
2016-08-10Z 18:00:00,287750062.2,3.3719999999999996e-05,2.4
2016-08-10Z 19:00:00,587603078.6,3.3929999999999995e-05,2.4
2016-08-10Z 20:00:00,1024126858.0,3.293e-05,2.4
2016-08-10Z 21:00:00,926483433.1999999,2.865e-05,2.4
2016-08-10Z 22:00:00,858564768.8000001,2.423e-05,2.4
2016-08-10Z 23:00:00,827379935.2,2.301e-05,2.4
2016-08-11Z 00:00:00,473925201.8,2.272e-05,2.4
2016-08-11Z 01:00:00,536665100.0,2.049e-05,2.4
2016-08-11Z 02:00:00,710158932.4,2.0379999999999998e-05,2.4
2016-08-11Z 03:00:00,664849235.4,2.2769999999999997e-05,2.4
2016-08-11Z 04:00:00,599762291.0,2.707e-05,2.4
2016-08-11Z 05:00:00,1096347426.6,3.208e-05,2.4
2016-08-11Z 06:00:00,473208817.20000005,3.497e-05,2.4
2016-08-11Z 07:00:00,333596494.0,3.307e-05,2.4
2016-08-11Z 08:00:00,672550073.0,3.086e-05,2.4
2016-08-11Z 09:00:00,632629734.8,3.048e-05,2.4
2016-08-11Z 10:00:00,717575833.8,2.857e-05,2.4
2016-08-11Z 11:00:00,769615404.2,2.717e-05,2.4
2016-08-11Z 12:00:00,845656160.0,2.4989999999999996e-05,2.4
2016-08-11Z 13:00:00,563870702.1999999,2.562e-05,2.4
2016-08-11Z 14:00:00,705368454.0,2.569e-05,2.4
2016-08-11Z 15:00:00,1205234979.2,3.14e-05,2.4
2016-08-11Z 16:00:00,1770497386.0000002,3.437e-05,2.4
2016-08-11Z 17:00:00,1474423592.6,3.495e-05,2.4
2016-08-11Z 18:00:00,863097162.6,3.511e-05,2.4
2016-08-11Z 19:00:00,1109546653.2,3.482e-05,2.4
2016-08-11Z 20:00:00,882056601.8,3.387e-05,2.4
2016-08-11Z 21:00:00,1069348264.8,2.882e-05,2.4
2016-08-11Z 22:00:00,1211439919.4,2.4069999999999998e-05,2.4
2016-08-11Z 23:00:00,876824299.2,2.297e-05,2.4
2016-08-12Z 00:00:00,880574739.2,2.105e-05,2.4
2016-08-12Z 01:00:00,903452530.4,1.99e-05,2.4
2016-08-12Z 02:00:00,735979508.4,2.005e-05,2.4
2016-08-12Z 03:00:00,608093591.0,2.298e-05,2.4
2016-08-12Z 04:00:00,605774212.0,2.793e-05,2.4
2016-08-12Z 05:00:00,502755042.0,3.255e-05,2.4
2016-08-12Z 06:00:00,391588747.40000004,3.3799999999999995e-05,2.4
2016-08-12Z 07:00:00,392454916.0,3.404e-05,2.4
2016-08-12Z 08:00:00,324371198.79999995,3.4909999999999996e-05,2.4
2016-08-12Z 09:00:00,196224977.64,3.5249999999999996e-05,2.4
2016-08-12Z 10:00:00,170497388.73999998,3.495e-05,2.4
2016-08-12Z 11:00:00,111140902.34,3.21e-05,2.4
2016-08-12Z 12:00:00,63395579.919999994,2.95e-05,2.4
2016-08-12Z 13:00:00,60585391.24,2.712e-05,2.4
2016-08-12Z 14:00:00,36568322.28,2.42e-05,2.4
2016-08-12Z 15:00:00,34730423.52,2.6899999999999997e-05,2.4
2016-08-12Z 16:00:00,30337972.400000002,2.8089999999999997e-05,2.4
2016-08-12Z 17:00:00,23473623.759999998,2.9059999999999996e-05,2.4
2016-08-12Z 18:00:00,4157753.48,2.9129999999999997e-05,2.4
2016-08-12Z 19:00:00,366426.8,2.899e-05,2.4
2016-08-12Z 20:00:00,0.0,2.834e-05,2.4
2016-08-12Z 21:00:00,0.0,2.4699999999999997e-05,2.4
2016-08-12Z 22:00:00,1249140.3399999999,2.17e-05,2.4
2016-08-12Z 23:00:00,13416731.420000002,1.9969999999999997e-05,2.4
2016-08-13Z 00:00:00,83496780.44,1.8089999999999998e-05,2.4
2016-08-13Z 01:00:00,201065682.8,1.689e-05,2.4
2016-08-13Z 02:00:00,432075499.2,1.600002e-05,2.4
2016-08-13Z 03:00:00,665044926.8,1.446e-05,2.4
2016-08-13Z 04:00:00,745896551.2,1.608e-05,2.4
2016-08-13Z 05:00:00,850127057.0,1.8049999999999998e-05,2.4
2016-08-13Z 06:00:00,1388596888.8,2.0059999999999998e-05,2.4
2016-08-13Z 07:00:00,1615690781.2,2.0269999999999997e-05,2.4
2016-08-13Z 08:00:00,1581203605.4,2.162e-05,2.4
2016-08-13Z 09:00:00,1280782600.6,2.168e-05,2.4
2016-08-13Z 10:00:00,1192435132.6,2.490002e-05,2.4
2016-08-13Z 11:00:00,1256954285.2,2.491e-05,2.4
2016-08-13Z 12:00:00,1087416471.2,2.490002e-05,2.4
2016-08-13Z 13:00:00,1234184748.4,2.388e-05,2.4
2016-08-13Z 14:00:00,1362331265.0,2.423e-05,2.4
2016-08-13Z 15:00:00,1597809021.8,2.6019999999999998e-05,2.4
2016-08-13Z 16:00:00,1663218438.2,2.4719999999999997e-05,2.4
2016-08-13Z 17:00:00,1792394582.1999998,2.6879999999999997e-05,2.4
2016-08-13Z 18:00:00,1939406155.8000002,2.77e-05,2.4
2016-08-13Z 19:00:00,1828724941.8,2.9079999999999996e-05,2.4
2016-08-13Z 20:00:00,1766515035.3999999,2.831e-05,2.4
2016-08-13Z 21:00:00,1960685266.0000002,2.573e-05,2.4
2016-08-13Z 22:00:00,1997169420.8,2.344e-05,2.4
2016-08-13Z 23:00:00,1998368654.0,2.1179999999999997e-05,2.4
2016-08-14Z 00:00:00,1995239493.4,2.013e-05,2.4
2016-08-14Z 01:00:00,1818323732.8000002,1.903e-05,2.4
2016-08-14Z 02:00:00,1461257592.6,1.8049999999999998e-05,2.4
2016-08-14Z 03:00:00,1144302224.2,1.8079999999999996e-05,2.4
2016-08-14Z 04:00:00,931671638.6,1.8059999999999996e-05,2.4
2016-08-14Z 05:00:00,659703832.4000001,1.977e-05,2.4
2016-08-14Z 06:00:00,751812991.5999999,2.0559999999999996e-05,2.4
2016-08-14Z 07:00:00,618565554.8,1.944e-05,2.4
2016-08-14Z 08:00:00,849231758.4,1.9739999999999997e-05,2.4
2016-08-14Z 09:00:00,399586366.79999995,2.062e-05,2.4
2016-08-14Z 10:00:00,796101976.6,2.0239999999999996e-05,2.4
2016-08-14Z 11:00:00,367878431.4,1.8679999999999997e-05,2.4
2016-08-14Z 12:00:00,214826780.20000002,1.6989999999999998e-05,2.4
2016-08-14Z 13:00:00,346315869.0,1.657e-05,2.4
2016-08-14Z 14:00:00,92835012.39999999,2.105e-05,2.4
2016-08-14Z 15:00:00,38337752.08,2.094e-05,2.4
2016-08-14Z 16:00:00,386195284.0,2.675e-05,2.4
2016-08-14Z 17:00:00,93826897.28,2.957e-05,2.4
2016-08-14Z 18:00:00,52456465.239999995,3.1559999999999996e-05,2.4
2016-08-14Z 19:00:00,222935499.0,3.23e-05,2.4
2016-08-14Z 20:00:00,247512547.4,3.1559999999999996e-05,2.4
2016-08-14Z 21:00:00,340940498.0,3.09e-05,2.4
2016-08-14Z 22:00:00,341814420.4,2.5149999999999998e-05,2.4
2016-08-14Z 23:00:00,243973352.8,2.294e-05,2.4
2016-08-15Z 00:00:00,101823781.12,2.1609999999999998e-05,2.4
2016-08-15Z 01:00:00,311683062.2,2.101e-05,2.4
2016-08-15Z 02:00:00,379294465.6,2.1499999999999997e-05,2.4
2016-08-15Z 03:00:00,262787448.8,2.329e-05,2.4
2016-08-15Z 04:00:00,111945046.08000001,2.721e-05,2.4
2016-08-15Z 05:00:00,108101684.3,3.12e-05,2.4
2016-08-15Z 06:00:00,57323031.96,3.2439999999999994e-05,2.4
2016-08-15Z 07:00:00,12304615.42,3.059e-05,2.4
2016-08-15Z 08:00:00,1446981.14,2.865e-05,2.4
2016-08-15Z 09:00:00,531294.28,2.832e-05,2.4
2016-08-15Z 10:00:00,12995481.26,2.702e-05,2.4
2016-08-15Z 11:00:00,70367785.3,2.4999999999999998e-05,2.4
2016-08-15Z 12:00:00,109775936.62,2.3899999999999998e-05,2.4
