DateTime,WindPark_9074,Elec,Hydrogen,PVInstallation_a3eb
2016-07-18Z 01:00:00,1513212574,2.27E-05,2.4,0
2016-07-18Z 02:00:00,1788840718,2.30E-05,2.4,0
2016-07-18Z 03:00:00,1937272392,2.46E-05,2.4,0
2016-07-18Z 04:00:00,1936790463,2.88E-05,2.4,249994
2016-07-18Z 05:00:00,1939925535,3.31E-05,2.4,774825
2016-07-18Z 06:00:00,1989921423,3.54E-05,2.4,1856049
2016-07-18Z 07:00:00,1997881704,3.87E-05,2.4,3090424
2016-07-18Z 08:00:00,1999996865,4.67E-05,2.4,4656146
2016-07-18Z 09:00:00,0,3.49E-05,2.4,6165331
2016-07-18Z 10:00:00,0,4.39E-05,2.4,6698924
2016-07-18Z 11:00:00,0,3.94E-05,2.4,7103695
2016-07-18Z 12:00:00,0,3.50E-05,2.4,7320148
2016-07-18Z 13:00:00,1970377901,4.38E-05,2.4,6836867
2016-07-18Z 14:00:00,1771060121,4.40E-05,2.4,5709278
2016-07-18Z 15:00:00,1543730965,4.88E-05,2.4,3925460
2016-07-18Z 16:00:00,1785795837,4.89E-05,2.4,2198017
2016-07-18Z 17:00:00,1907358976,3.94E-05,2.4,1008316
2016-07-18Z 18:00:00,1998098407,4.00E-05,2.4,316196
2016-07-18Z 19:00:00,1999102152,3.86E-05,2.4,2790
2016-07-18Z 20:00:00,1947413399,3.59E-05,2.4,0
2016-07-18Z 21:00:00,1941592149,3.04E-05,2.4,0
2016-07-18Z 22:00:00,1330696964,2.76E-05,2.4,0
2016-07-18Z 23:00:00,1239750457,2.71E-05,2.4,0
2016-07-19Z 00:00:00,1838090583,2.64E-05,2.4,0
2016-07-19Z 01:00:00,1942798088,2.59E-05,2.4,0
2016-07-19Z 02:00:00,5249004.26,2.56E-05,2.4,0
2016-07-19Z 03:00:00,17747000.96,2.61E-05,2.4,0
2016-07-19Z 04:00:00,685383234,3.10E-05,2.4,72904
2016-07-19Z 05:00:00,797485323.6,3.70E-05,2.4,413732
2016-07-19Z 06:00:00,531831683.8,4.00E-05,2.4,849219
2016-07-19Z 07:00:00,671988255.6,4.02E-05,2.4,1131912
2016-07-19Z 08:00:00,554942136.2,5.40E-05,2.4,1360574
2016-07-19Z 09:00:00,753360472.8,5.00E-05,2.4,1494070
2016-07-19Z 10:00:00,550775089.6,4.49E-05,2.4,2124702
2016-07-19Z 11:00:00,488537182.6,4.53E-05,2.4,4150090
2016-07-19Z 12:00:00,538283244.6,4.35E-05,2.4,5220157
2016-07-19Z 13:00:00,364200656.8,4.10E-05,2.4,5177193
2016-07-19Z 14:00:00,223876385.2,5.09E-05,2.4,3798730
2016-07-19Z 15:00:00,459702926.2,5.00E-05,2.4,3233451
2016-07-19Z 16:00:00,379169989.6,4.50E-05,2.4,2647458
2016-07-19Z 17:00:00,563205055.8,4.40E-05,2.4,1448888
2016-07-19Z 18:00:00,276594262.4,3.70E-05,2.4,471301
2016-07-19Z 19:00:00,1595314413,3.64E-05,2.4,20966
2016-07-19Z 20:00:00,1721576541,3.01E-05,2.4,0
2016-07-19Z 21:00:00,1830623841,2.55E-05,2.4,0
2016-07-19Z 22:00:00,1391481036,2.80E-05,2.4,0
2016-07-19Z 23:00:00,1460094740,2.63E-05,2.4,0
2016-07-20Z 00:00:00,1517417481,2.51E-05,2.4,0
2016-07-20Z 01:00:00,1280522471,2.48E-05,2.4,0
2016-07-20Z 02:00:00,539249197.4,2.48E-05,2.4,0
2016-07-20Z 03:00:00,221379926.8,2.59E-05,2.4,0
2016-07-20Z 04:00:00,48103447.2,2.94E-05,2.4,215782
2016-07-20Z 05:00:00,12772530.7,3.35E-05,2.4,627922
2016-07-20Z 06:00:00,45405284.3,3.88E-05,2.4,2309744
2016-07-20Z 07:00:00,58931921.8,5.08E-05,2.4,4111913
2016-07-20Z 08:00:00,153265076.7,5.61E-05,2.4,5639183
2016-07-20Z 09:00:00,140548702.4,5.30E-05,2.4,6566626
2016-07-20Z 10:00:00,274534108.6,5.10E-05,2.4,7097803
2016-07-20Z 11:00:00,339005960.4,4.52E-05,2.4,7568513
2016-07-20Z 12:00:00,286565014.4,4.55E-05,2.4,7418421
2016-07-20Z 13:00:00,365811203.2,4.52E-05,2.4,6351940
2016-07-20Z 14:00:00,597629801.4,4.70E-05,2.4,5443488
2016-07-20Z 15:00:00,683987796,5.37E-05,2.4,4676136
2016-07-20Z 16:00:00,909099522,5.32E-05,2.4,3128163
2016-07-20Z 17:00:00,959011541.4,4.85E-05,2.4,1396270
2016-07-20Z 18:00:00,1338350919,3.99E-05,2.4,391483
2016-07-20Z 19:00:00,1225882216,3.20E-05,2.4,11035
2016-07-20Z 20:00:00,1480889348,2.89E-05,2.4,0
2016-07-20Z 21:00:00,1758628875,3.59E-05,2.4,0
2016-07-20Z 22:00:00,1470174438,4.27E-05,2.4,0
2016-07-20Z 23:00:00,1638407782,2.65E-05,2.4,0
2016-07-21Z 00:00:00,1773353295,2.59E-05,2.4,0
2016-07-21Z 01:00:00,1896691911,2.55E-05,2.4,0
2016-07-21Z 02:00:00,1842586891,2.56E-05,2.4,0
2016-07-21Z 03:00:00,1991700363,2.75E-05,2.4,0
2016-07-21Z 04:00:00,1943803025,3.28E-05,2.4,141162
2016-07-21Z 05:00:00,1936605211,3.66E-05,2.4,731857
2016-07-21Z 06:00:00,1879751322,3.92E-05,2.4,1542488
2016-07-21Z 07:00:00,1419669711,5.24E-05,2.4,2579965
2016-07-21Z 08:00:00,889330542.8,5.22E-05,2.4,3986523
2016-07-21Z 09:00:00,768143012.6,4.96E-05,2.4,5215134
2016-07-21Z 10:00:00,606413172.4,5.00E-05,2.4,5355583
2016-07-21Z 11:00:00,914789097.8,4.88E-05,2.4,4795149
2016-07-21Z 12:00:00,667773962.4,4.68E-05,2.4,4341168
2016-07-21Z 13:00:00,1107849191,4.47E-05,2.4,4559010
2016-07-21Z 14:00:00,700364500.6,4.48E-05,2.4,4759367
2016-07-21Z 15:00:00,503272144.8,5.01E-05,2.4,3863432
2016-07-21Z 16:00:00,859681364,5.50E-05,2.4,2624757
2016-07-21Z 17:00:00,38908034.68,3.99E-05,2.4,1344833
2016-07-21Z 18:00:00,261087364.8,3.60E-05,2.4,419497
2016-07-21Z 19:00:00,694150185.2,3.62E-05,2.4,15305
2016-07-21Z 20:00:00,10465573.32,3.42E-05,2.4,0
2016-07-21Z 21:00:00,0,3.11E-05,2.4,0
2016-07-21Z 22:00:00,4209249.1,2.93E-05,2.4,0
2016-07-21Z 23:00:00,3230006.04,2.72E-05,2.4,0
2016-07-22Z 00:00:00,26485992.26,2.71E-05,2.4,0
2016-07-22Z 01:00:00,0,2.66E-05,2.4,0
2016-07-22Z 02:00:00,2757023.02,2.65E-05,2.4,0
2016-07-22Z 03:00:00,24462456.72,2.81E-05,2.4,0
2016-07-22Z 04:00:00,206921277,3.24E-05,2.4,199904
2016-07-22Z 05:00:00,155665481.3,3.60E-05,2.4,622083
2016-07-22Z 06:00:00,330346338.2,4.36E-05,2.4,2225584
2016-07-22Z 07:00:00,698465184,5.50E-05,2.4,3982652
2016-07-22Z 08:00:00,464843781.4,5.81E-05,2.4,5485782
2016-07-22Z 09:00:00,533637957.4,5.87E-05,2.4,6600851
2016-07-22Z 10:00:00,595147889.2,5.96E-05,2.4,7284674
2016-07-22Z 11:00:00,86450016.44,5.80E-05,2.4,7542804
2016-07-22Z 12:00:00,59801148.18,5.47E-05,2.4,7399301
2016-07-22Z 13:00:00,76509200.5,4.31E-05,2.4,6841948
2016-07-22Z 14:00:00,5235978.1,4.25E-05,2.4,5886909
2016-07-22Z 15:00:00,112460060.5,4.24E-05,2.4,4559001
2016-07-22Z 16:00:00,149739316,4.38E-05,2.4,2948678
2016-07-22Z 17:00:00,103242867.6,4.05E-05,2.4,1322684
2016-07-22Z 18:00:00,88477403.26,3.33E-05,2.4,345047
2016-07-22Z 19:00:00,84620426.28,3.20E-05,2.4,9127
2016-07-22Z 20:00:00,200758040.6,3.69E-05,2.4,0
2016-07-22Z 21:00:00,220207573.4,3.03E-05,2.4,0
2016-07-22Z 22:00:00,50998933.46,3.18E-05,2.4,0
2016-07-22Z 23:00:00,1047238.74,3.08E-05,2.4,0
2016-07-23Z 00:00:00,176729153.4,2.91E-05,2.4,0
2016-07-23Z 01:00:00,260428160.4,2.70E-05,2.4,0
2016-07-23Z 02:00:00,86683604.64,2.58E-05,2.4,0
2016-07-23Z 03:00:00,67701046.7,2.56E-05,2.4,0
2016-07-23Z 04:00:00,64065389,2.62E-05,2.4,193790
2016-07-23Z 05:00:00,102231456.6,3.03E-05,2.4,656518
2016-07-23Z 06:00:00,129147404.4,3.51E-05,2.4,2125616
2016-07-23Z 07:00:00,60127537.76,4.62E-05,2.4,3804512
2016-07-23Z 08:00:00,10532428.6,5.30E-05,2.4,5268875
2016-07-23Z 09:00:00,47475252.38,5.41E-05,2.4,6351760
2016-07-23Z 10:00:00,33796985.84,5.19E-05,2.4,6992422
2016-07-23Z 11:00:00,41923089.38,4.45E-05,2.4,7218075
2016-07-23Z 12:00:00,53203767.32,3.67E-05,2.4,6961081
2016-07-23Z 13:00:00,150222510.7,3.47E-05,2.4,6398983
2016-07-23Z 14:00:00,0,2.77E-05,2.4,5379672
2016-07-23Z 15:00:00,107484938.6,3.06E-05,2.4,3881062
2016-07-23Z 16:00:00,431623000.8,4.84E-05,2.4,2565076
2016-07-23Z 17:00:00,281617970.2,3.36E-05,2.4,1255384
2016-07-23Z 18:00:00,196850499.1,3.29E-05,2.4,371272
2016-07-23Z 19:00:00,639526540.2,3.24E-05,2.4,5393
2016-07-23Z 20:00:00,787118565.6,5.21E-05,2.4,0
2016-07-23Z 21:00:00,594200179.4,5.23E-05,2.4,0
2016-07-23Z 22:00:00,1021232698,3.01E-05,2.4,0
2016-07-23Z 23:00:00,821056254.4,2.81E-05,2.4,0
2016-07-24Z 00:00:00,1114908474,2.60E-05,2.4,0
2016-07-24Z 01:00:00,1384853892,2.49E-05,2.4,0
2016-07-24Z 02:00:00,1411159695,2.43E-05,2.4,0
2016-07-24Z 03:00:00,1265195861,2.47E-05,2.4,0
2016-07-24Z 04:00:00,1455909433,2.48E-05,2.4,191803
2016-07-24Z 05:00:00,1570408457,2.65E-05,2.4,685511
2016-07-24Z 06:00:00,1764740410,2.70E-05,2.4,2107313
2016-07-24Z 07:00:00,1301497539,2.64E-05,2.4,3728797
2016-07-24Z 08:00:00,1395989236,2.64E-05,2.4,5125665
2016-07-24Z 09:00:00,1373447491,2.60E-05,2.4,5870528
2016-07-24Z 10:00:00,1334291243,2.64E-05,2.4,6205625
2016-07-24Z 11:00:00,1947853613,2.49E-05,2.4,5907590
2016-07-24Z 12:00:00,1485926606,2.33E-05,2.4,5091302
2016-07-24Z 13:00:00,1526797147,2.46E-05,2.4,4692897
2016-07-24Z 14:00:00,1702733930,2.54E-05,2.4,4289310
2016-07-24Z 15:00:00,1810451144,2.67E-05,2.4,3495810
2016-07-24Z 16:00:00,1649154645,2.99E-05,2.4,2365817
2016-07-24Z 17:00:00,1500020300,3.19E-05,2.4,1145740
2016-07-24Z 18:00:00,1378960904,3.30E-05,2.4,344192
2016-07-24Z 19:00:00,1253305552,3.51E-05,2.4,1409
2016-07-24Z 20:00:00,605336487.6,4.16E-05,2.4,0
2016-07-24Z 21:00:00,572982801.2,3.58E-05,2.4,0
2016-07-24Z 22:00:00,617969504.2,4.07E-05,2.4,0
2016-07-24Z 23:00:00,552282341,2.73E-05,2.4,0
2016-07-25Z 00:00:00,418819500.8,2.63E-05,2.4,0
2016-07-25Z 01:00:00,374224450.2,2.59E-05,2.4,0
2016-07-25Z 02:00:00,356175051.2,2.59E-05,2.4,0
2016-07-25Z 03:00:00,289527693.4,2.78E-05,2.4,0
2016-07-25Z 04:00:00,249315084.6,3.50E-05,2.4,156249
2016-07-25Z 05:00:00,159284505.3,3.81E-05,2.4,728904
2016-07-25Z 06:00:00,128536503.2,3.95E-05,2.4,2012299
2016-07-25Z 07:00:00,127332711.1,4.42E-05,2.4,3370000
2016-07-25Z 08:00:00,61955289.88,4.74E-05,2.4,3966693
2016-07-25Z 09:00:00,2239461.44,4.77E-05,2.4,4279776
2016-07-25Z 10:00:00,2029459.32,4.65E-05,2.4,4186861
2016-07-25Z 11:00:00,3508675.84,4.52E-05,2.4,4396536
2016-07-25Z 12:00:00,34570734.22,4.38E-05,2.4,4835334
2016-07-25Z 13:00:00,1204036.22,3.75E-05,2.4,5354064
2016-07-25Z 14:00:00,134415882.8,3.33E-05,2.4,4398270
2016-07-25Z 15:00:00,62799165.26,3.52E-05,2.4,3210945
2016-07-25Z 16:00:00,120853800.2,3.60E-05,2.4,2008719
2016-07-25Z 17:00:00,157659346.1,3.66E-05,2.4,977238
2016-07-25Z 18:00:00,355230978.8,3.65E-05,2.4,286494
2016-07-25Z 19:00:00,688482408.8,3.61E-05,2.4,0
2016-07-25Z 20:00:00,1065106164,3.55E-05,2.4,0
2016-07-25Z 21:00:00,1667445041,3.05E-05,2.4,0
2016-07-25Z 22:00:00,1898296555,2.80E-05,2.4,0
2016-07-25Z 23:00:00,1979182476,2.75E-05,2.4,0
2016-07-26Z 00:00:00,1957020390,2.64E-05,2.4,0
2016-07-26Z 01:00:00,1977377719,2.59E-05,2.4,0
2016-07-26Z 02:00:00,1955025254,2.59E-05,2.4,0
2016-07-26Z 03:00:00,1996811544,2.65E-05,2.4,0
2016-07-26Z 04:00:00,1168213784,3.10E-05,2.4,94391
2016-07-26Z 05:00:00,1039128808,3.59E-05,2.4,570968
2016-07-26Z 06:00:00,854129657.8,3.92E-05,2.4,1450059
2016-07-26Z 07:00:00,684719195.6,4.78E-05,2.4,2358476
2016-07-26Z 08:00:00,741915231.2,4.49E-05,2.4,2714360
2016-07-26Z 09:00:00,500799396.4,4.82E-05,2.4,2968438
2016-07-26Z 10:00:00,737386885,4.48E-05,2.4,3744382
2016-07-26Z 11:00:00,818508276,4.33E-05,2.4,4502892
2016-07-26Z 12:00:00,783901856.4,4.27E-05,2.4,4585760
2016-07-26Z 13:00:00,475566834.2,4.00E-05,2.4,4262564
2016-07-26Z 14:00:00,866281058,4.05E-05,2.4,3523141
2016-07-26Z 15:00:00,827083510.2,4.24E-05,2.4,2349268
2016-07-26Z 16:00:00,632419815,4.17E-05,2.4,1248539
2016-07-26Z 17:00:00,618598931.4,4.00E-05,2.4,560049
2016-07-26Z 18:00:00,646715260,3.73E-05,2.4,156477
2016-07-26Z 19:00:00,534091702.6,3.65E-05,2.4,0
2016-07-26Z 20:00:00,547478467.6,3.58E-05,2.4,0
2016-07-26Z 21:00:00,599484057.6,3.38E-05,2.4,0
2016-07-26Z 22:00:00,617834367.4,2.81E-05,2.4,0
2016-07-26Z 23:00:00,830284358.6,2.76E-05,2.4,0
2016-07-27Z 00:00:00,927221136,2.65E-05,2.4,0
2016-07-27Z 01:00:00,678330878.8,2.59E-05,2.4,0
2016-07-27Z 02:00:00,659315011.4,2.60E-05,2.4,0
2016-07-27Z 03:00:00,921479302.8,2.66E-05,2.4,0
2016-07-27Z 04:00:00,1173661792,3.15E-05,2.4,113593
2016-07-27Z 05:00:00,1586450961,3.64E-05,2.4,623837
2016-07-27Z 06:00:00,1685327215,3.91E-05,2.4,1552941
2016-07-27Z 07:00:00,1958080254,4.07E-05,2.4,2655166
2016-07-27Z 08:00:00,1978748324,4.09E-05,2.4,3680177
2016-07-27Z 09:00:00,1999996622,4.13E-05,2.4,4473990
2016-07-27Z 10:00:00,1997698694,3.99E-05,2.4,5024376
2016-07-27Z 11:00:00,1982631708,3.65E-05,2.4,5428335
2016-07-27Z 12:00:00,1996696324,4.19E-05,2.4,5154536
2016-07-27Z 13:00:00,1982511341,3.91E-05,2.4,4717744
2016-07-27Z 14:00:00,1986091723,3.27E-05,2.4,3836437
2016-07-27Z 15:00:00,1941721312,3.32E-05,2.4,2648289
2016-07-27Z 16:00:00,1943593970,3.60E-05,2.4,1641215
2016-07-27Z 17:00:00,1649049418,3.66E-05,2.4,855649
2016-07-27Z 18:00:00,1949782947,3.64E-05,2.4,230201
2016-07-27Z 19:00:00,1996753085,3.56E-05,2.4,0
2016-07-27Z 20:00:00,1999993354,4.02E-05,2.4,0
2016-07-27Z 21:00:00,1999997034,2.99E-05,2.4,0
2016-07-27Z 22:00:00,1999997120,2.69E-05,2.4,0
2016-07-27Z 23:00:00,1998121664,2.64E-05,2.4,0
2016-07-28Z 00:00:00,0,2.58E-05,2.4,0
2016-07-28Z 01:00:00,0,2.53E-05,2.4,0
2016-07-28Z 02:00:00,0,2.52E-05,2.4,0
2016-07-28Z 03:00:00,0,2.64E-05,2.4,0
2016-07-28Z 04:00:00,0,2.99E-05,2.4,151590
2016-07-28Z 05:00:00,0,3.49E-05,2.4,631715
2016-07-28Z 06:00:00,0,3.69E-05,2.4,1805768
2016-07-28Z 07:00:00,0,4.11E-05,2.4,3217772
2016-07-28Z 08:00:00,1999114186,5.33E-05,2.4,5240493
2016-07-28Z 09:00:00,1896784126,5.55E-05,2.4,6593917
2016-07-28Z 10:00:00,1722364174,5.14E-05,2.4,7359469
2016-07-28Z 11:00:00,1423603501,4.45E-05,2.4,7665254
2016-07-28Z 12:00:00,1519767637,3.73E-05,2.4,7561605
2016-07-28Z 13:00:00,1286693249,3.14E-05,2.4,7022290
2016-07-28Z 14:00:00,924502524.6,3.14E-05,2.4,6052395
2016-07-28Z 15:00:00,919521378.6,3.30E-05,2.4,4678231
2016-07-28Z 16:00:00,691108236.6,3.50E-05,2.4,3004884
2016-07-28Z 17:00:00,259163308.8,3.67E-05,2.4,1303534
2016-07-28Z 18:00:00,224554743.2,3.55E-05,2.4,305851
2016-07-28Z 19:00:00,0,3.40E-05,2.4,0
2016-07-28Z 20:00:00,102276863.3,3.39E-05,2.4,0
2016-07-28Z 21:00:00,976019283.8,2.99E-05,2.4,0
2016-07-28Z 22:00:00,115518883,2.82E-05,2.4,0
2016-07-28Z 23:00:00,411751884.4,2.70E-05,2.4,0
2016-07-29Z 00:00:00,517445545.4,2.60E-05,2.4,0
2016-07-29Z 01:00:00,447763951.2,2.46E-05,2.4,0
2016-07-29Z 02:00:00,483741244.4,2.48E-05,2.4,0
2016-07-29Z 03:00:00,926555660.6,2.59E-05,2.4,0
2016-07-29Z 04:00:00,1340940420,2.97E-05,2.4,139610
2016-07-29Z 05:00:00,1339291310,3.40E-05,2.4,628818
2016-07-29Z 06:00:00,1847115636,3.61E-05,2.4,2140126
2016-07-29Z 07:00:00,1928811534,3.61E-05,2.4,3898748
2016-07-29Z 08:00:00,1999995986,3.49E-05,2.4,5466185
2016-07-29Z 09:00:00,0,3.93E-05,2.4,6571346
2016-07-29Z 10:00:00,0,3.24E-05,2.4,7252476
2016-07-29Z 11:00:00,1999999600,3.00E-05,2.4,7534258
2016-07-29Z 12:00:00,1999997752,2.79E-05,2.4,7412743
2016-07-29Z 13:00:00,1793312538,3.00E-05,2.4,6796965
2016-07-29Z 14:00:00,1531346182,2.91E-05,2.4,5383778
2016-07-29Z 15:00:00,1582321926,2.91E-05,2.4,3989330
2016-07-29Z 16:00:00,1828166019,3.15E-05,2.4,2611725
2016-07-29Z 17:00:00,1051842994,3.41E-05,2.4,1126848
2016-07-29Z 18:00:00,873925494,3.30E-05,2.4,298170
2016-07-29Z 19:00:00,647850983.8,3.09E-05,2.4,0
2016-07-29Z 20:00:00,989165220.2,3.33E-05,2.4,0
2016-07-29Z 21:00:00,1336120148,2.98E-05,2.4,0
2016-07-29Z 22:00:00,1254060156,3.11E-05,2.4,0
2016-07-29Z 23:00:00,1441739006,2.65E-05,2.4,0
2016-07-30Z 00:00:00,1429613610,2.56E-05,2.4,0
2016-07-30Z 01:00:00,1767269613,2.46E-05,2.4,0
2016-07-30Z 02:00:00,1577658477,2.42E-05,2.4,0
2016-07-30Z 03:00:00,1945329386,2.44E-05,2.4,0
2016-07-30Z 04:00:00,1894347006,2.47E-05,2.4,119331
2016-07-30Z 05:00:00,1622439361,2.55E-05,2.4,588953
2016-07-30Z 06:00:00,1635718772,2.67E-05,2.4,1329601
2016-07-30Z 07:00:00,1720008103,2.90E-05,2.4,2147621
2016-07-30Z 08:00:00,1543317733,2.84E-05,2.4,2932180
2016-07-30Z 09:00:00,1821065358,2.79E-05,2.4,3542990
2016-07-30Z 10:00:00,1267653202,3.09E-05,2.4,4017252
2016-07-30Z 11:00:00,1507980489,2.54E-05,2.4,4009083
2016-07-30Z 12:00:00,1617113460,2.97E-05,2.4,3702603
2016-07-30Z 13:00:00,1166717987,2.54E-05,2.4,3608373
2016-07-30Z 14:00:00,1489410767,2.52E-05,2.4,3521155
2016-07-30Z 15:00:00,1379349394,2.61E-05,2.4,2805880
2016-07-30Z 16:00:00,939051631.4,3.05E-05,2.4,2039121
2016-07-30Z 17:00:00,690156156,3.19E-05,2.4,991528
2016-07-30Z 18:00:00,519412353.6,3.26E-05,2.4,284503
2016-07-30Z 19:00:00,394865113.6,3.21E-05,2.4,0
2016-07-30Z 20:00:00,218936499.4,3.60E-05,2.4,0
2016-07-30Z 21:00:00,94713026.16,3.40E-05,2.4,0
2016-07-30Z 22:00:00,56534088.82,2.81E-05,2.4,0
2016-07-30Z 23:00:00,135726366.1,2.54E-05,2.4,0
2016-07-31Z 00:00:00,379826006.6,2.38E-05,2.4,0
2016-07-31Z 01:00:00,137655277.8,2.26E-05,2.4,0
2016-07-31Z 02:00:00,158174364.7,2.21E-05,2.4,0
2016-07-31Z 03:00:00,392539143.2,2.16E-05,2.4,0
2016-07-31Z 04:00:00,287078834.6,2.10E-05,2.4,100823
2016-07-31Z 05:00:00,255820194.8,2.20E-05,2.4,639481
2016-07-31Z 06:00:00,365351002.6,2.38E-05,2.4,1912705
2016-07-31Z 07:00:00,422255183,2.51E-05,2.4,3573951
2016-07-31Z 08:00:00,477889123.8,2.53E-05,2.4,5042474
2016-07-31Z 09:00:00,351877976,2.68E-05,2.4,6029946
2016-07-31Z 10:00:00,458654137.8,2.63E-05,2.4,6858928
2016-07-31Z 11:00:00,461704211.2,2.56E-05,2.4,7067492
2016-07-31Z 12:00:00,637345206.2,2.44E-05,2.4,6862702
2016-07-31Z 13:00:00,636011622.6,2.33E-05,2.4,6241601
2016-07-31Z 14:00:00,288096322,2.28E-05,2.4,5384412
2016-07-31Z 15:00:00,203220547.2,2.53E-05,2.4,4076198
2016-07-31Z 16:00:00,239482801.2,2.51E-05,2.4,2587058
2016-07-31Z 17:00:00,278506648.4,2.82E-05,2.4,1200270
2016-07-31Z 18:00:00,260856393,2.89E-05,2.4,305573
2016-07-31Z 19:00:00,248642186.2,3.02E-05,2.4,0
2016-07-31Z 20:00:00,819308931.4,3.74E-05,2.4,0
2016-07-31Z 21:00:00,285516465.8,3.99E-05,2.4,0
2016-07-31Z 22:00:00,347350851.2,2.56E-05,2.4,0
2016-07-31Z 23:00:00,495077666.6,2.45E-05,2.4,0
2016-08-01Z 00:00:00,757460711.4,2.34E-05,2.4,0
2016-08-01Z 01:00:00,629811654.6,2.21E-05,2.4,0
2016-08-01Z 02:00:00,1054446867,2.24E-05,2.4,0
2016-08-01Z 03:00:00,1184777012,2.39E-05,2.4,0
2016-08-01Z 04:00:00,1338452802,2.91E-05,2.4,109342
2016-08-01Z 05:00:00,1275374730,3.22E-05,2.4,615717
2016-08-01Z 06:00:00,1276044558,3.50E-05,2.4,2014527
2016-08-01Z 07:00:00,860194711.2,3.32E-05,2.4,3599499
2016-08-01Z 08:00:00,667932892.6,3.01E-05,2.4,4883922
2016-08-01Z 09:00:00,953271474.4,2.98E-05,2.4,5865854
2016-08-01Z 10:00:00,762766174.8,3.24E-05,2.4,6314798
2016-08-01Z 11:00:00,685168539.8,3.35E-05,2.4,6228401
2016-08-01Z 12:00:00,834998205,3.14E-05,2.4,5778289
2016-08-01Z 13:00:00,538109483.8,2.74E-05,2.4,5391312
2016-08-01Z 14:00:00,559980552.6,2.85E-05,2.4,4754680
2016-08-01Z 15:00:00,384079310.4,3.20E-05,2.4,3808288
2016-08-01Z 16:00:00,420125161.2,3.60E-05,2.4,2400447
2016-08-01Z 17:00:00,268461513.4,3.71E-05,2.4,961884
2016-08-01Z 18:00:00,137894996.1,3.83E-05,2.4,250066
2016-08-01Z 19:00:00,919745055.8,3.69E-05,2.4,0
2016-08-01Z 20:00:00,1799767762,3.60E-05,2.4,0
2016-08-01Z 21:00:00,1788614884,3.16E-05,2.4,0
2016-08-01Z 22:00:00,1220031753,2.76E-05,2.4,0
2016-08-01Z 23:00:00,1786347410,2.58E-05,2.4,0
2016-08-02Z 00:00:00,1936419826,2.54E-05,2.4,0
2016-08-02Z 01:00:00,1961970903,2.47E-05,2.4,0
2016-08-02Z 02:00:00,1999939884,2.43E-05,2.4,0
2016-08-02Z 03:00:00,1999959973,2.59E-05,2.4,0
2016-08-02Z 04:00:00,0,3.04E-05,2.4,91429
2016-08-02Z 05:00:00,0,3.49E-05,2.4,586867
2016-08-02Z 06:00:00,0,3.69E-05,2.4,1923385
2016-08-02Z 07:00:00,0,3.69E-05,2.4,3785584
2016-08-02Z 08:00:00,0,3.70E-05,2.4,5311934
2016-08-02Z 09:00:00,0,3.81E-05,2.4,6068697
2016-08-02Z 10:00:00,0,3.78E-05,2.4,6963976
2016-08-02Z 11:00:00,1999995771,3.69E-05,2.4,7117755
2016-08-02Z 12:00:00,0,3.60E-05,2.4,7163718
2016-08-02Z 13:00:00,0,3.57E-05,2.4,6483557
2016-08-02Z 14:00:00,0,3.49E-05,2.4,5446649
2016-08-02Z 15:00:00,0,3.59E-05,2.4,4267855
2016-08-02Z 16:00:00,0,3.59E-05,2.4,2747030
2016-08-02Z 17:00:00,0,3.50E-05,2.4,1212616
2016-08-02Z 18:00:00,0,3.28E-05,2.4,273791
2016-08-02Z 19:00:00,0,3.24E-05,2.4,0
2016-08-02Z 20:00:00,0,3.12E-05,2.4,0
2016-08-02Z 21:00:00,0,2.90E-05,2.4,0
2016-08-02Z 22:00:00,0,2.60E-05,2.4,0
2016-08-02Z 23:00:00,0,2.45E-05,2.4,0
2016-08-03Z 00:00:00,0,2.37E-05,2.4,0
2016-08-03Z 01:00:00,1999995130,2.27E-05,2.4,0
2016-08-03Z 02:00:00,1998177618,2.25E-05,2.4,0
2016-08-03Z 03:00:00,1999232544,2.37E-05,2.4,0
2016-08-03Z 04:00:00,1916149667,2.71E-05,2.4,81047
2016-08-03Z 05:00:00,1999994572,3.18E-05,2.4,608462
2016-08-03Z 06:00:00,1999994288,3.40E-05,2.4,1936052
2016-08-03Z 07:00:00,1999761508,3.50E-05,2.4,3561773
2016-08-03Z 08:00:00,1999996361,3.50E-05,2.4,5081523
2016-08-03Z 09:00:00,0,3.50E-05,2.4,6378273
2016-08-03Z 10:00:00,0,3.36E-05,2.4,7208574
2016-08-03Z 11:00:00,0,3.48E-05,2.4,7339463
2016-08-03Z 12:00:00,0,3.20E-05,2.4,6979952
2016-08-03Z 13:00:00,0,2.91E-05,2.4,5921630
2016-08-03Z 14:00:00,0,2.84E-05,2.4,3346139
2016-08-03Z 15:00:00,1999927471,3.00E-05,2.4,2234643
2016-08-03Z 16:00:00,1999809909,3.25E-05,2.4,1890600
2016-08-03Z 17:00:00,1994957224,3.30E-05,2.4,813428
2016-08-03Z 18:00:00,1964296767,3.13E-05,2.4,160390
2016-08-03Z 19:00:00,1981844378,3.03E-05,2.4,0
2016-08-03Z 20:00:00,1958987485,3.00E-05,2.4,0
2016-08-03Z 21:00:00,1820949528,2.70E-05,2.4,0
2016-08-03Z 22:00:00,1452505938,2.36E-05,2.4,0
2016-08-03Z 23:00:00,1515387458,2.24E-05,2.4,0
2016-08-04Z 00:00:00,1245184178,2.01E-05,2.4,0
